"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"14573","Namibia",16269,160,14582,"12-12-2020","South"
"14574","Niger",2199,80,1276,"12-12-2020","West"
"14575","Nigeria",72757,1194,65850,"12-12-2020","West"
"14576","Rwanda",6528,56,5892,"12-12-2020","East"
"14577","Sao Tome and Principe",1009,17,947,"12-12-2020","Central"
"14578","Senegal",17061,349,16059,"12-12-2020","West"
"14579","Seychelles",185,0,182,"12-12-2020","East"
"14580","Sierra Leone",2440,75,1850,"12-12-2020","West"
"14581","Somalia",4579,121,3529,"12-12-2020","East"
"14582","South Africa",852965,23106,760118,"12-12-2020","South"
"14583","South Sudan",3206,62,3043,"12-12-2020","East"
"14584","Sudan",21386,1344,12227,"12-12-2020","East"
"14585","Tanzania",509,21,183,"12-12-2020","East"
"14586","Togo",3221,66,2745,"12-12-2020","West"
"14587","Tunisia",110393,3836,84218,"12-12-2020","North"
"14588","Uganda",27071,220,9744,"12-12-2020","East"
"14589","Zambia",18217,366,17339,"12-12-2020","South"
"14590","Zimbabwe",11219,307,9359,"12-12-2020","West"
"14591","Algeria",92102,2596,60457,"12-13-2020","North"
"14592","Angola",16188,371,8898,"12-13-2020","South"
"14593","Benin",3090,44,2972,"12-13-2020","West"
"14594","Botswana",12501,37,9940,"12-13-2020","South"
"14595","Burkina Faso",4030,71,2910,"12-13-2020","West"
"14596","Burundi",729,1,640,"12-13-2020","Central"
"14597","Cabo Verde",11357,110,10962,"12-13-2020","West"
"14598","Cameroon",25143,443,23851,"12-13-2020","Central"
"14599","Central African Republic",4936,63,1924,"12-13-2020","Central"
"14600","Chad",1770,102,1607,"12-13-2020","Central"
"14601","Comoros",628,7,606,"12-13-2020","East"
"14602","Congo (Brazzaville)",6049,99,4988,"12-13-2020","Central"
"14603","Congo (Kinshasa)",14461,352,12465,"12-13-2020","Central"
"14604","Cote d'Ivoire",21680,133,21298,"12-13-2020","West"
"14605","Djibouti",5728,61,5618,"12-13-2020","East"
"14606","Egypt",121575,6920,104875,"12-13-2020","North"
"14607","Equatorial Guinea",5185,85,5058,"12-13-2020","Central"
"14608","Eritrea",711,0,564,"12-13-2020","East"
"14609","Eswatini",6768,127,6379,"12-13-2020","South"
"14610","Ethiopia",116769,1806,93890,"12-13-2020","East"
"14611","Gabon",9330,63,9182,"12-13-2020","Central"
"14612","Gambia",3782,123,3647,"12-13-2020","West"
"14613","Ghana",52933,327,51676,"12-13-2020","West"
"14614","Guinea",13420,79,12657,"12-13-2020","West"
"14615","Guinea-Bissau",2444,44,2337,"12-13-2020","West"
"14616","Kenya",91892,1587,73028,"12-13-2020","East"
"14617","Lesotho",2250,44,1319,"12-13-2020","South"
"14618","Liberia",1676,83,1358,"12-13-2020","West"
"14619","Libya",90779,1299,60895,"12-13-2020","North"
"14620","Madagascar",17587,259,16992,"12-13-2020","East"
"14621","Malawi",6066,187,5491,"12-13-2020","South"
"14622","Mali",5814,194,3591,"12-13-2020","West"
"14623","Mauritania",10971,225,8076,"12-13-2020","North"
"14624","Mauritius",515,10,478,"12-13-2020","East"
"14625","Morocco",399609,6624,356023,"12-13-2020","North"
"14626","Mozambique",16954,142,14818,"12-13-2020","South"
"14627","Namibia",16536,160,14684,"12-13-2020","South"
"14628","Niger",2258,80,1292,"12-13-2020","West"
"14629","Nigeria",73175,1197,66090,"12-13-2020","West"
"14630","Rwanda",6659,56,5955,"12-13-2020","East"
"14631","Sao Tome and Principe",1009,17,950,"12-13-2020","Central"
"14632","Senegal",17075,349,16094,"12-13-2020","West"
"14633","Seychelles",185,0,182,"12-13-2020","East"
"14634","Sierra Leone",2440,75,1850,"12-13-2020","West"
"14635","Somalia",4579,121,3529,"12-13-2020","East"
"14636","South Africa",860964,23276,761011,"12-13-2020","South"
"14637","South Sudan",3206,62,3043,"12-13-2020","East"
"14638","Sudan",21591,1347,12313,"12-13-2020","East"
"14639","Tanzania",509,21,183,"12-13-2020","East"
"14640","Togo",3251,66,2771,"12-13-2020","West"
"14641","Tunisia",111361,3894,84741,"12-13-2020","North"
"14642","Uganda",27532,221,9826,"12-13-2020","East"
"14643","Zambia",18274,367,17388,"12-13-2020","South"
"14644","Zimbabwe",11246,307,9451,"12-13-2020","West"
"14645","Algeria",92597,2609,60888,"12-14-2020","North"
"14646","Angola",16277,372,8924,"12-14-2020","South"
"14647","Benin",3090,44,2972,"12-14-2020","West"
"14648","Botswana",12873,38,10456,"12-14-2020","South"
"14649","Burkina Faso",4209,71,2940,"12-14-2020","West"
"14650","Burundi",729,1,640,"12-14-2020","Central"
"14651","Cabo Verde",11361,110,11036,"12-14-2020","West"
"14652","Cameroon",25214,443,23851,"12-14-2020","Central"
"14653","Central African Republic",4936,63,1924,"12-14-2020","Central"
"14654","Chad",1771,102,1608,"12-14-2020","Central"
"14655","Comoros",628,7,606,"12-14-2020","East"
"14656","Congo (Brazzaville)",6200,100,4988,"12-14-2020","Central"
"14657","Congo (Kinshasa)",14513,356,12653,"12-14-2020","Central"
"14658","Cote d'Ivoire",21705,133,21318,"12-14-2020","West"
"14659","Djibouti",5733,61,5622,"12-14-2020","East"
"14660","Egypt",122086,6943,105132,"12-14-2020","North"
"14661","Equatorial Guinea",5185,85,5058,"12-14-2020","Central"
"14662","Eritrea",711,0,564,"12-14-2020","East"
"14663","Eswatini",6825,130,6416,"12-14-2020","South"
"14664","Ethiopia",117242,1809,95225,"12-14-2020","East"
"14665","Gabon",9351,63,9204,"12-14-2020","Central"
"14666","Gambia",3782,123,3647,"12-14-2020","West"
"14667","Ghana",53014,327,51761,"12-14-2020","West"
"14668","Guinea",13457,80,12713,"12-14-2020","West"
"14669","Guinea-Bissau",2444,44,2337,"12-14-2020","West"
"14670","Kenya",92055,1593,73452,"12-14-2020","East"
"14671","Lesotho",2277,44,1340,"12-14-2020","South"
"14672","Liberia",1771,83,1358,"12-14-2020","West"
"14673","Libya",91357,1314,61453,"12-14-2020","North"
"14674","Madagascar",17587,259,16992,"12-14-2020","East"
"14675","Malawi",6070,187,5491,"12-14-2020","South"
"14676","Mali",5836,201,3630,"12-14-2020","West"
"14677","Mauritania",11135,228,8118,"12-14-2020","North"
"14678","Mauritius",523,10,489,"12-14-2020","East"
"14679","Morocco",400826,6659,359065,"12-14-2020","North"
"14680","Mozambique",17002,143,15006,"12-14-2020","South"
"14681","Namibia",16726,163,14837,"12-14-2020","South"
"14682","Niger",2322,82,1294,"12-14-2020","West"
"14683","Nigeria",73374,1197,66314,"12-14-2020","West"
"14684","Rwanda",6747,56,5996,"12-14-2020","East"
"14685","Sao Tome and Principe",1010,17,952,"12-14-2020","Central"
"14686","Senegal",17146,350,16159,"12-14-2020","West"
"14687","Seychelles",185,0,182,"12-14-2020","East"
"14688","Sierra Leone",2445,75,1851,"12-14-2020","West"
"14689","Somalia",4579,121,3529,"12-14-2020","East"
"14690","South Africa",866127,23451,762746,"12-14-2020","South"
"14691","South Sudan",3206,62,3043,"12-14-2020","East"
"14692","Sudan",21864,1355,12452,"12-14-2020","East"
"14693","Tanzania",509,21,183,"12-14-2020","East"
"14694","Togo",3266,66,2789,"12-14-2020","West"
"14695","Tunisia",111361,3894,84741,"12-14-2020","North"
"14696","Uganda",27766,224,9921,"12-14-2020","East"
"14697","Zambia",18322,367,17409,"12-14-2020","South"
"14698","Zimbabwe",11358,309,9554,"12-14-2020","West"
"14699","Algeria",93065,2623,61307,"12-15-2020","North"
"14700","Angola",16362,372,8990,"12-15-2020","South"
"14701","Benin",3090,44,2972,"12-15-2020","West"
"14702","Botswana",12873,38,10456,"12-15-2020","South"
"14703","Burkina Faso",4300,73,2940,"12-15-2020","West"
"14704","Burundi",735,1,640,"12-15-2020","Central"
"14705","Cabo Verde",11395,110,11055,"12-15-2020","West"
"14706","Cameroon",25359,445,23851,"12-15-2020","Central"
"14707","Central African Republic",4936,63,1924,"12-15-2020","Central"
"14708","Chad",1784,102,1611,"12-15-2020","Central"
"14709","Comoros",633,7,606,"12-15-2020","East"
"14710","Congo (Brazzaville)",6200,100,4988,"12-15-2020","Central"
"14711","Congo (Kinshasa)",14597,358,12773,"12-15-2020","Central"
"14712","Cote d'Ivoire",21775,133,21335,"12-15-2020","West"
"14713","Djibouti",5749,61,5628,"12-15-2020","East"
"14714","Egypt",122609,6966,105450,"12-15-2020","North"
"14715","Equatorial Guinea",5195,85,5061,"12-15-2020","Central"
"14716","Eritrea",711,0,564,"12-15-2020","East"
"14717","Eswatini",6912,132,6476,"12-15-2020","South"
"14718","Ethiopia",117542,1813,96307,"12-15-2020","East"
"14719","Gabon",9351,63,9204,"12-15-2020","Central"
"14720","Gambia",3785,123,3653,"12-15-2020","West"
"14721","Ghana",53270,327,51965,"12-15-2020","West"
"14722","Guinea",13457,80,12713,"12-15-2020","West"
"14723","Guinea-Bissau",2447,44,2378,"12-15-2020","West"
"14724","Kenya",92459,1604,73979,"12-15-2020","East"
"14725","Lesotho",2307,44,1398,"12-15-2020","South"
"14726","Liberia",1771,83,1358,"12-15-2020","West"
"14727","Libya",92017,1319,62144,"12-15-2020","North"
"14728","Madagascar",17587,259,16992,"12-15-2020","East"
"14729","Malawi",6080,187,5659,"12-15-2020","South"
"14730","Mali",5878,205,3697,"12-15-2020","West"
"14731","Mauritania",11431,236,8248,"12-15-2020","North"
"14732","Mauritius",524,10,489,"12-15-2020","East"
"14733","Morocco",403619,6711,362911,"12-15-2020","North"
"14734","Mozambique",17042,144,15117,"12-15-2020","South"
"14735","Namibia",16913,164,14981,"12-15-2020","South"
"14736","Niger",2361,82,1329,"12-15-2020","West"
"14737","Nigeria",74132,1200,66494,"12-15-2020","West"
"14738","Rwanda",6832,57,6036,"12-15-2020","East"
"14739","Sao Tome and Principe",1010,17,952,"12-15-2020","Central"
"14740","Senegal",17216,350,16243,"12-15-2020","West"
"14741","Seychelles",185,0,184,"12-15-2020","East"
"14742","Sierra Leone",2451,75,1853,"12-15-2020","West"
"14743","Somalia",4579,121,3529,"12-15-2020","East"
"14744","South Africa",873679,23661,764977,"12-15-2020","South"
"14745","South Sudan",3222,62,3043,"12-15-2020","East"
"14746","Sudan",22082,1372,12667,"12-15-2020","East"
"14747","Tanzania",509,21,183,"12-15-2020","East"
"14748","Togo",3295,66,2821,"12-15-2020","West"
"14749","Tunisia",113241,3956,86801,"12-15-2020","North"
"14750","Uganda",28168,225,10005,"12-15-2020","East"
"14751","Zambia",18428,368,17487,"12-15-2020","South"
"14752","Zimbabwe",11522,310,9599,"12-15-2020","West"
"14753","Algeria",93507,2631,61700,"12-16-2020","North"
"14754","Angola",16407,379,9194,"12-16-2020","South"
"14755","Benin",3152,44,2972,"12-16-2020","West"
"14756","Botswana",12873,38,10456,"12-16-2020","South"
"14757","Burkina Faso",4449,73,3088,"12-16-2020","West"
"14758","Burundi",741,1,640,"12-16-2020","Central"
"14759","Cabo Verde",11458,110,11106,"12-16-2020","West"
"14760","Cameroon",25472,445,23851,"12-16-2020","Central"
"14761","Central African Republic",4936,63,1924,"12-16-2020","Central"
"14762","Chad",1800,102,1620,"12-16-2020","Central"
"14763","Comoros",633,7,606,"12-16-2020","East"
"14764","Congo (Brazzaville)",6200,100,4988,"12-16-2020","Central"
"14765","Congo (Kinshasa)",14930,364,12859,"12-16-2020","Central"
"14766","Cote d'Ivoire",21741,133,21364,"12-16-2020","West"
"14767","Djibouti",5759,61,5628,"12-16-2020","East"
"14768","Egypt",123153,6990,105719,"12-16-2020","North"
"14769","Equatorial Guinea",5195,85,5061,"12-16-2020","Central"
"14770","Eritrea",711,0,564,"12-16-2020","East"
"14771","Eswatini",7026,135,6531,"12-16-2020","South"
"14772","Ethiopia",118006,1818,97969,"12-16-2020","East"
"14773","Gabon",9373,63,9223,"12-16-2020","Central"
"14774","Gambia",3786,123,3653,"12-16-2020","West"
"14775","Ghana",53386,327,52048,"12-16-2020","West"
"14776","Guinea",13474,80,12727,"12-16-2020","West"
"14777","Guinea-Bissau",2447,44,2378,"12-16-2020","West"
"14778","Kenya",92853,1614,74403,"12-16-2020","East"
"14779","Lesotho",2365,46,1423,"12-16-2020","South"
"14780","Liberia",1771,83,1406,"12-16-2020","West"
"14781","Libya",92577,1324,62720,"12-16-2020","North"
"14782","Madagascar",17587,259,16992,"12-16-2020","East"
"14783","Malawi",6091,187,5661,"12-16-2020","South"
"14784","Mali",5969,209,3702,"12-16-2020","West"
"14785","Mauritania",11629,244,8281,"12-16-2020","North"
"14786","Mauritius",524,10,489,"12-16-2020","East"
"14787","Morocco",406970,6749,366835,"12-16-2020","North"
"14788","Mozambique",17143,145,15241,"12-16-2020","South"
"14789","Namibia",17276,164,15196,"12-16-2020","South"
"14790","Niger",2361,82,1329,"12-16-2020","West"
"14791","Nigeria",75062,1200,66775,"12-16-2020","West"
"14792","Rwanda",6954,57,6057,"12-16-2020","East"
"14793","Sao Tome and Principe",1010,17,955,"12-16-2020","Central"
"14794","Senegal",17336,352,16349,"12-16-2020","West"
"14795","Seychelles",185,0,184,"12-16-2020","East"
"14796","Sierra Leone",2460,75,1854,"12-16-2020","West"
"14797","Somalia",4579,121,3529,"12-16-2020","East"
"14798","South Africa",883687,23827,774585,"12-16-2020","South"
"14799","South Sudan",3222,62,3043,"12-16-2020","East"
"14800","Sudan",22265,1384,12753,"12-16-2020","East"
"14801","Tanzania",509,21,183,"12-16-2020","East"
"14802","Togo",3315,66,2852,"12-16-2020","West"
"14803","Tunisia",114547,3997,87884,"12-16-2020","North"
"14804","Uganda",28733,225,10070,"12-16-2020","East"
"14805","Zambia",18456,369,17635,"12-16-2020","South"
"14806","Zimbabwe",11749,313,9702,"12-16-2020","West"
"14807","Algeria",93933,2640,62089,"12-17-2020","North"
"14808","Angola",16484,382,9266,"12-17-2020","South"
"14809","Benin",3152,44,2972,"12-17-2020","West"
"14810","Botswana",13014,38,10535,"12-17-2020","South"
"14811","Burkina Faso",4611,73,3311,"12-17-2020","West"
"14812","Burundi",751,1,640,"12-17-2020","Central"
"14813","Cabo Verde",11502,110,11137,"12-17-2020","West"
"14814","Cameroon",25472,445,23851,"12-17-2020","Central"
"14815","Central African Republic",4936,63,1924,"12-17-2020","Central"
"14816","Chad",1818,102,1626,"12-17-2020","Central"
"14817","Comoros",643,7,610,"12-17-2020","East"
"14818","Congo (Brazzaville)",6200,100,4988,"12-17-2020","Central"
"14819","Congo (Kinshasa)",15089,366,13010,"12-17-2020","Central"
"14820","Cote d'Ivoire",21772,133,21401,"12-17-2020","West"
"14821","Djibouti",5770,61,5635,"12-17-2020","East"
"14822","Egypt",123701,7015,105919,"12-17-2020","North"
"14823","Equatorial Guinea",5214,85,5064,"12-17-2020","Central"
"14824","Eritrea",741,0,572,"12-17-2020","East"
"14825","Eswatini",7093,135,6579,"12-17-2020","South"
"14826","Ethiopia",118481,1831,99751,"12-17-2020","East"
"14827","Gabon",9373,63,9223,"12-17-2020","Central"
"14828","Gambia",3786,123,3654,"12-17-2020","West"
"14829","Ghana",53553,331,52266,"12-17-2020","West"
"14830","Guinea",13485,80,12773,"12-17-2020","West"
"14831","Guinea-Bissau",2447,44,2378,"12-17-2020","West"
"14832","Kenya",93405,1618,74999,"12-17-2020","East"
"14833","Lesotho",2400,46,1435,"12-17-2020","South"
"14834","Liberia",1771,83,1406,"12-17-2020","West"
"14835","Libya",93283,1337,63231,"12-17-2020","North"
"14836","Madagascar",17587,259,16992,"12-17-2020","East"
"14837","Malawi",6138,187,5661,"12-17-2020","South"
"14838","Mali",6049,211,3718,"12-17-2020","West"
"14839","Mauritania",11805,254,8372,"12-17-2020","North"
"14840","Mauritius",524,10,489,"12-17-2020","East"
"14841","Morocco",409746,6804,369998,"12-17-2020","North"
"14842","Mozambique",17256,145,15257,"12-17-2020","South"
"14843","Namibia",17607,164,15373,"12-17-2020","South"
"14844","Niger",2506,84,1373,"12-17-2020","West"
"14845","Nigeria",76207,1201,67110,"12-17-2020","West"
"14846","Rwanda",7032,57,6089,"12-17-2020","East"
"14847","Sao Tome and Principe",1011,17,955,"12-17-2020","Central"
"14848","Senegal",17451,355,16384,"12-17-2020","West"
"14849","Seychelles",202,0,184,"12-17-2020","East"
"14850","Sierra Leone",2464,75,1854,"12-17-2020","West"
"14851","Somalia",4662,124,3566,"12-17-2020","East"
"14852","South Africa",892813,24011,780313,"12-17-2020","South"
"14853","South Sudan",3222,62,3043,"12-17-2020","East"
"14854","Sudan",22621,1408,12873,"12-17-2020","East"
"14855","Tanzania",509,21,183,"12-17-2020","East"
"14856","Togo",3330,66,2890,"12-17-2020","West"
"14857","Tunisia",115966,4032,87884,"12-17-2020","North"
"14858","Uganda",29361,228,10172,"12-17-2020","East"
"14859","Zambia",18504,369,17680,"12-17-2020","South"
"14860","Zimbabwe",11866,314,9836,"12-17-2020","West"
"14861","Algeria",94371,2647,62487,"12-18-2020","North"
"14862","Angola",16562,384,9345,"12-18-2020","South"
"14863","Benin",3152,44,2972,"12-18-2020","West"
"14864","Botswana",13014,38,10535,"12-18-2020","South"
"14865","Burkina Faso",4832,74,3403,"12-18-2020","West"
"14866","Burundi",751,1,640,"12-18-2020","Central"
"14867","Cabo Verde",11526,110,11164,"12-18-2020","West"
"14868","Cameroon",25472,445,23851,"12-18-2020","Central"
"14869","Central African Republic",4936,63,1924,"12-18-2020","Central"
"14870","Chad",1839,102,1630,"12-18-2020","Central"
"14871","Comoros",643,7,610,"12-18-2020","East"
"14872","Congo (Brazzaville)",6200,100,4988,"12-18-2020","Central"
"14873","Congo (Kinshasa)",15089,366,13010,"12-18-2020","Central"
"14874","Cote d'Ivoire",21845,133,21420,"12-18-2020","West"
"14875","Djibouti",5780,61,5641,"12-18-2020","East"
"14876","Egypt",124280,7041,106157,"12-18-2020","North"
"14877","Equatorial Guinea",5214,85,5064,"12-18-2020","Central"
"14878","Eritrea",741,0,572,"12-18-2020","East"
"14879","Eswatini",7202,136,6624,"12-18-2020","South"
"14880","Ethiopia",119025,1843,100859,"12-18-2020","East"
"14881","Gabon",9400,64,9254,"12-18-2020","Central"
"14882","Gambia",3786,123,3654,"12-18-2020","West"
"14883","Ghana",53653,331,52331,"12-18-2020","West"
"14884","Guinea",13511,80,12859,"12-18-2020","West"
"14885","Guinea-Bissau",2447,44,2378,"12-18-2020","West"
"14886","Kenya",93761,1629,75274,"12-18-2020","East"
"14887","Lesotho",2546,48,1445,"12-18-2020","South"
"14888","Liberia",1771,83,1406,"12-18-2020","West"
"14889","Libya",93772,1346,63886,"12-18-2020","North"
"14890","Madagascar",17587,259,16992,"12-18-2020","East"
"14891","Malawi",6148,187,5662,"12-18-2020","South"
"14892","Mali",6120,215,3771,"12-18-2020","West"
"14893","Mauritania",12046,264,8426,"12-18-2020","North"
"14894","Mauritius",524,10,489,"12-18-2020","East"
"14895","Morocco",412393,6854,372725,"12-18-2020","North"
"14896","Mozambique",17338,146,15365,"12-18-2020","South"
"14897","Namibia",18041,169,15626,"12-18-2020","South"
"14898","Niger",2560,85,1377,"12-18-2020","West"
"14899","Nigeria",77013,1212,67484,"12-18-2020","West"
"14900","Rwanda",7105,57,6089,"12-18-2020","East"
"14901","Sao Tome and Principe",1011,17,955,"12-18-2020","Central"
"14902","Senegal",17559,357,16449,"12-18-2020","West"
"14903","Seychelles",202,0,184,"12-18-2020","East"
"14904","Sierra Leone",2486,75,1854,"12-18-2020","West"
"14905","Somalia",4662,124,3566,"12-18-2020","East"
"14906","South Africa",901538,24285,783818,"12-18-2020","South"
"14907","South Sudan",3228,62,3090,"12-18-2020","East"
"14908","Sudan",22823,1408,12873,"12-18-2020","East"
"14909","Tanzania",509,21,183,"12-18-2020","East"
"14910","Togo",3350,66,2933,"12-18-2020","West"
"14911","Tunisia",117582,4090,87884,"12-18-2020","North"
"14912","Uganda",30071,230,10251,"12-18-2020","East"
"14913","Zambia",18575,373,17729,"12-18-2020","South"
"14914","Zimbabwe",12047,316,9894,"12-18-2020","West"
"14915","Algeria",94781,2659,62869,"12-19-2020","North"
